channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
35,1,0,0.09,0.001,False,0,AAA444,AQX803,-0.613,1.162,0,0,0,-0.596,1.149,-0.615,-0.613,-0.602,-10,-20,-30,-829.184,-0.6,1.16,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55203
36,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
37,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
38,1,0,-0.25,0.0,False,0,AAA444,AQX803,-0.873,0.581,0,0,0,-0.86,0.573,-0.867,-0.85,-0.858,-10,-20,-30,-553.986,-0.855,0.569,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55250
39,1,0,-0.04,0.0,False,0,AAA444,AQX803,-0.732,0.688,0,0,0,-0.734,0.668,-0.74,-0.733,-0.73,-10,-20,-30,-1414.304,-0.739,0.672,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55342
40,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
41,1,0,-0.19,0.001,False,0,AAA444,AQX803,-1.081,1.154,0,0,0,-1.145,1.139,-1.119,-1.1,-1.1,-10,-20,-30,-893.421,-1.103,1.141,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55118
42,1,0,-0.1,0.001,False,0,AAA444,AQX803,-0.909,0.514,0,0,0,-0.916,0.497,-0.906,-0.912,-0.928,-10,-20,-30,758.505,-0.921,0.493,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55171
43,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
44,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
45,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
46,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
47,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
48,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
49,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
50,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
51,1,0,0.13,0.0,False,0,AAA444,AQX803,-0.999,0.653,0,0,0,-0.989,0.649,-0.981,-0.985,-0.976,-10,-20,-30,-1225.738,-0.991,0.648,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55168
52,1,0,0.02,0.001,False,0,AAA444,AQX803,-0.622,0.639,0,0,0,-0.629,0.625,-0.63,-0.625,-0.618,-10,-20,-30,-1051.009,-0.615,0.62,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55235
53,1,0,0.14,0.0,False,0,AAA444,AQX803,-0.937,0.588,0,0,0,-0.937,0.551,-0.93,-0.932,-0.92,-10,-20,-30,-1141.774,-0.93,0.556,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55228
54,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
55,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
56,1,0,4.3,0.505,True,0,AAA444,AQX803,-1.408,1.509,0,0,0,-1.411,1.506,3.67,8.51,13.78,-10,-20,-30,-2.892,1.101,1.501,0,unavailable,0,0,18,,,0,7,-5,-200,33557,0,0,,,0,7643.332,0,43798,0,0,5000,0
57,1,0,4.3,0.258,False,0,AAA444,AQX803,4.193,1.848,0,0,0,2.037,1.686,5.005,7.366,10.157,-10,-20,-30,9.084,6.66,2.904,0,unavailable,0,0,5,,,0,7,-5,-200,33557,0,0,,,0,6062.98,0,39196,0,0,5012,127
58,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
59,1,0,-10.07,0.761,True,47,AAA444,AQX803,3.849,1.6,0,0,0,3.697,1.562,9.659,17.768,24.87,-10,-20,-30,2.887,7.123,1.671,0,unavailable,0,0,25910,,,0,7,-5,-200,33557,0,0,,,47,6056.55,0,19499,0,0,10003,0
60,1,0,-1.41,0.025,False,0,AAA444,AQX803,-0.249,1.439,0,0,0,-0.129,1.388,0.218,0.538,0.717,-10,-20,-30,-0.831,-0.071,1.39,0,unavailable,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,11490.999,0,42984,0,0,0,0
61,1,0,-12.51,0.543,True,0,AAA444,AQX803,-0.219,1.402,0,0,0,-0.204,1.372,3.863,9.921,14.728,-10,-20,-30,-2.582,1.891,1.437,0,unavailable,0,0,9,,,0,7,-5,-200,33557,0,0,,,0,6129.858,0,39629,0,0,5013,0
62,1,0,11.91,2.477,False,0,AAA444,AQX803,24.607,1.541,0,0,0,24.611,1.471,47.87,72.047,97.415,-10,-20,-30,9.238,36.091,1.703,47062,multiple,0,0,3750,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,1883,0
63,1,119,7.27,0.786,True,0,AAA444,AQX803,5.359,1.488,0,1,1,5.295,1.434,12.688,20.186,28.411,-10,-20,-30,5.967,9.145,1.473,0,single_pore,0,0,5188,,,0,7,-5,-200,33557,24586,0,122.37,67.2,24705,5218.191,0,20158,0,0,5414,0
64,1,0,0.21,0.0,False,0,AAA444,AQX803,-0.917,0.586,0,0,0,-0.932,0.567,-0.927,-0.934,-0.92,-10,-20,-30,-682.143,-0.919,0.558,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55309
65,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
66,1,0,-0.08,0.0,False,0,AAA444,AQX803,-0.94,1.168,0,0,0,-0.948,1.149,-0.939,-0.937,-0.943,-10,-20,-30,1993.571,-0.947,1.138,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55164
67,1,0,-0.14,0.001,False,0,AAA444,AQX803,-0.903,0.665,0,0,0,-0.911,0.645,-0.916,-0.904,-0.906,-10,-20,-30,-1119.194,-0.917,0.658,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55416
68,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
69,1,221,14.52,1.363,False,369,AAA444,AQX803,8.618,1.625,0,0,0,13.446,1.736,25.291,38.195,52.551,-10,-20,-30,8.351,16.03,2.411,33127,multiple,0,0,15828,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,4367,0
70,1,0,-0.36,0.033,False,0,AAA444,AQX803,-0.567,1.428,0,0,0,-0.531,1.388,-0.079,0.268,0.579,-10,-20,-30,-12.227,-0.423,1.4,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,8362.503,0,0,0,0,17,55209
71,1,0,-3.69,0.504,True,0,AAA444,AQX803,-6.0,1.489,0,0,0,-6.034,1.469,-0.955,4.268,9.122,-10,-20,-30,-11.777,-3.189,1.447,0,unavailable,0,0,13,,,0,7,-5,-200,33557,10009,5003,116.82,39.9,10009,16907.999,0,32048,0,0,15,0
72,1,0,-17.15,0.309,False,0,AAA444,AQX803,2.694,1.592,0,0,0,2.638,1.717,5.463,9.413,11.648,-10,-20,-30,7.875,4.308,2.258,0,unavailable,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,34644,0,0,5000,0
73,1,0,2.48,0.811,True,10,AAA444,AQX803,1.557,1.456,0,1,1,1.555,1.456,8.998,16.98,25.21,-10,-20,-30,1.048,5.107,1.492,0,single_pore,0,7844,259,232.47,1.61,0,7,-5,-200,33557,46601,0,110.82,66.5,54455,11491.242,0,0,0,0,120,0
74,1,0,0.35,0.007,False,0,AAA444,AQX803,-0.492,1.25,0,0,0,-0.436,1.232,-0.369,-0.32,-0.236,-10,-20,-30,-65.32,-0.438,1.25,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,2686.143,0,0,0,0,0,55161
75,1,0,0.95,0.156,False,0,AAA444,AQX803,0.99,1.369,0,0,0,0.776,1.386,2.452,3.965,5.573,-10,-20,-30,5.604,1.67,1.366,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,3232.47,0,0,0,0,0,55207
76,1,0,33.28,0.502,True,0,AAA444,AQX803,5.3,1.42,0,0,0,3.516,1.687,7.536,10.892,17.576,-10,-20,-30,3.062,7.704,1.641,0,unavailable,0,0,16,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,39188,0,0,5000,0
77,1,0,-0.22,0.019,False,0,AAA444,AQX803,-4.042,1.338,0,0,0,-4.806,1.349,-4.354,-4.154,-3.976,-10,-20,-30,-239.928,-4.254,1.363,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55241
78,1,0,0.3,0.001,False,0,AAA444,AQX803,-0.904,0.709,0,0,0,-0.909,0.673,-0.889,-0.912,-0.905,-10,-20,-30,499.137,-0.901,0.675,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55344
79,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
80,1,0,0.1,0.001,False,0,AAA444,AQX803,-1.076,0.552,0,0,0,-1.063,0.526,-1.059,-1.073,-1.077,-10,-20,-30,1057.649,-1.065,0.527,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55367
81,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
82,1,0,0.04,0.001,False,0,AAA444,AQX803,-0.998,0.551,0,0,0,-0.991,0.534,-0.997,-1.005,-1.009,-10,-20,-30,1593.036,-0.997,0.53,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,55364
83,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
84,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
85,1,0,-0.24,0.0,False,0,AAA444,AQX803,-0.788,0.711,0,0,0,-0.778,0.699,-0.784,-0.773,-0.786,-10,-20,-30,139.388,-0.794,0.697,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,50214
86,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
87,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
88,1,0,8.8,0.156,False,197,AAA444,AQX803,1.41,1.428,0,0,0,1.911,1.42,3.384,4.503,6.502,-10,-20,-30,9.97,2.048,1.424,0,unavailable,0,0,40273,,,0,7,-5,-200,33557,0,0,,,197,6129.858,0,8232,0,0,5720,0
89,1,0,1.05,0.01,False,0,AAA444,AQX803,-0.721,1.422,0,0,0,-0.661,1.443,-0.529,-0.485,-0.336,-10,-20,-30,-62.445,-0.652,1.462,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,21280.748,0,0,0,0,20,55148
90,1,0,8.69,0.358,False,0,AAA444,AQX803,2.785,1.767,0,0,0,3.036,1.729,6.405,9.551,13.566,-10,-20,-30,7.35,4.331,1.826,0,unavailable,0,0,11,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,42289,0,0,13,0
91,1,0,0.06,0.0,False,0,AAA444,AQX803,-0.86,0.609,0,0,0,-0.858,0.601,-0.854,-0.861,-0.862,-10,-20,-30,1788.421,-0.86,0.597,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,16906.425,0,0,0,0,0,55258
92,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
93,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
94,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
95,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
96,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
97,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
98,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
99,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
100,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
101,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
102,1,0,3.57,0.768,True,57,AAA444,AQX803,-6.527,1.413,0,1,1,-6.513,1.39,0.638,8.142,16.003,-10,-20,-30,-9.249,-2.986,1.368,0,single_pore,0,203,575,214.1,1.79,0,7,-5,-200,33557,56866,0,102.81,59.3,57126,27813.538,0,106,0,0,9,0
103,1,0,0.59,0.018,False,0,AAA444,AQX803,-1.075,1.742,0,0,0,-1.051,1.727,-0.862,-0.716,-0.511,-10,-20,-30,-59.307,-1.029,1.695,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,26210.256,0,0,0,0,15,55178
104,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
105,1,0,3.45,0.795,True,118,AAA444,AQX803,-3.429,1.64,0,1,1,-3.488,1.583,4.09,11.864,19.983,-10,-20,-30,-4.928,0.236,1.601,0,single_pore,0,8003,253,222.59,1.76,0,7,-5,-200,33557,48786,0,111.95,66.3,56907,19910.288,0,0,0,0,99,0
106,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
107,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
108,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
109,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
110,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
111,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
112,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
113,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
114,1,0,0.29,0.532,True,0,AAA444,AQX803,-1.49,1.402,0,0,0,-1.378,1.388,3.516,8.821,14.155,-10,-20,-30,-3.399,0.999,1.381,0,unavailable,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,11494.684,0,42294,0,0,20,0
115,1,0,0.2,0.013,False,0,AAA444,AQX803,-0.764,1.676,0,0,0,-0.706,1.673,-0.491,-0.37,-0.229,-10,-20,-30,-47.682,-0.652,1.661,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,7958.668,0,0,0,0,11,55188
116,1,0,0.25,0.011,False,0,AAA444,AQX803,-0.314,1.671,0,0,0,-0.351,1.649,-0.143,-0.048,0.072,-10,-20,-30,-23.673,-0.346,1.655,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,6056.55,0,0,0,0,11,55352
117,1,0,0.26,0.01,False,0,AAA444,AQX803,-1.12,1.513,0,0,0,-1.092,1.488,-0.834,-0.742,-0.624,-10,-20,-30,-89.486,-0.958,1.488,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,8291.347,0,0,0,0,20,55193
118,1,0,-16.74,0.429,True,38,AAA444,AQX803,-2.879,2.829,0,1,1,-5.517,1.829,0.422,5.55,9.004,-10,-20,-30,-8.512,-1.456,1.772,0,single_pore,0,2399,25,223.07,1.81,0,7,-5,-200,33557,55439,0,109.72,60.3,57876,27793.023,0,0,0,0,8,0
119,1,0,0.22,0.009,False,0,AAA444,AQX803,-0.74,1.436,0,0,0,-0.775,1.421,-0.593,-0.511,-0.407,-10,-20,-30,-73.906,-0.724,1.435,0,zero,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,2756.387,0,0,0,0,14,55177
120,1,0,6.21,0.588,True,0,AAA444,AQX803,0.036,1.543,0,0,0,0.303,1.493,5.276,10.848,17.041,-10,-20,-30,-1.224,2.715,1.537,0,unavailable,0,0,5024,,,0,7,-5,-200,33557,0,0,,,0,4129.259,0,32275,0,0,5014,0
121,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
122,1,0,-140.53,0.021,False,642,AAA444,AQX803,1.332,2.474,0,0,0,3.207,1.656,8.454,15.688,8.869,-10,-20,-30,-18.616,4.374,3.331,0,zero,0,140,28688,174.74,3.94,0,7,-5,-200,33557,0,0,,,782,6057.23,0,0,0,0,16875,10704
123,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
124,1,0,0.45,0.08,False,0,AAA444,AQX803,-0.153,1.484,0,0,0,-0.285,1.474,0.46,1.235,2.055,-10,-20,-30,-4.33,0.115,1.469,0,unavailable,0,0,15,,,0,7,-5,-200,33557,0,0,,,0,20753.097,0,42298,0,0,0,0
125,1,457,4.1,0.815,True,0,AAA444,AQX803,3.104,1.416,0,1,1,3.193,1.339,10.766,18.711,27.066,-10,-20,-30,3.121,6.648,1.49,0,single_pore,0,2764,275,237.87,1.5,0,7,-5,-200,33557,51122,0,113.85,61.9,54343,10364.865,0,466,0,0,1148,0
126,1,0,,,False,0,AAA444,AQX803,,,0,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,7,-5,-200,33557,0,0,,,0,643.069,0,0,0,0,0,0
1,1,0,-0.27,0.0,False,0,AAA444,AQX803,-1.073,0.642,-10,0,0,-1.079,0.645,-1.069,-1.059,-1.076,-15,-25,-35,492.055,-1.074,0.651,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55235
2,1,0,-0.32,0.001,False,0,AAA444,AQX803,-0.938,0.658,-10,0,0,-0.934,0.659,-0.941,-0.916,-0.923,-15,-25,-35,-521.403,-0.939,0.662,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55221
3,1,0,-0.4,0.001,False,0,AAA444,AQX803,-0.915,0.539,-10,0,0,-0.911,0.537,-0.921,-0.893,-0.905,-15,-25,-35,-387.432,-0.913,0.534,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55180
4,1,0,-0.04,0.001,False,0,AAA444,AQX803,-1.017,0.516,-10,0,0,-1.02,0.525,-1.02,-1.013,-1.01,-15,-25,-35,-1945.949,-1.022,0.505,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55209
5,1,0,0.07,0.001,False,0,AAA444,AQX803,-1.073,0.608,-10,0,0,-1.082,0.603,-1.074,-1.071,-1.061,-15,-25,-35,-1519.209,-1.081,0.597,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55412
6,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
7,1,0,-0.78,0.018,False,0,AAA444,AQX803,-0.488,1.471,-10,0,0,-0.684,1.492,-0.357,-0.139,0.001,-15,-25,-35,-29.074,-0.583,1.481,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,17021.653,0,0,0,0,22,55234
8,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
11,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
12,1,0,0.04,0.004,False,0,AAA444,AQX803,-0.596,1.383,-10,0,0,-0.674,1.395,-0.491,-0.448,-0.401,-15,-25,-35,-119.194,-0.606,1.395,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,29484.305,0,0,0,0,0,55198
13,1,0,-0.53,0.02,False,0,AAA444,AQX803,-3.623,1.411,-10,0,0,-4.681,1.394,-4.075,-3.848,-3.674,-15,-25,-35,-211.685,-4.119,1.399,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55103
14,1,0,-0.19,0.0,False,0,AAA444,AQX803,-0.825,0.65,-10,0,0,-0.837,0.658,-0.834,-0.827,-0.839,-15,-25,-35,553.394,-0.83,0.656,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55273
15,1,0,0.02,0.018,False,0,AAA444,AQX803,-3.444,1.219,-10,0,0,-4.272,1.223,-3.779,-3.601,-3.421,-15,-25,-35,-221.134,-3.836,1.201,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55182
16,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
17,1,0,0.08,0.0,False,0,AAA444,AQX803,-0.928,0.504,-10,0,0,-0.931,0.512,-0.928,-0.929,-0.922,-15,-25,-35,-1958.837,-0.933,0.501,0,zero,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,55151
18,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
19,1,0,,,False,0,AAA444,AQX803,,,-10,0,0,,,,,,-15,-25,-35,,,,0,saturated,0,0,0,,,-5,8,-5,-200,39134,0,0,,,0,751.421,0,0,0,0,0,0
