Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
870,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
871,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
872,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
873,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
874,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
875,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
876,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
877,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
878,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
879,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
880,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
881,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
882,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
883,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
884,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
885,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
886,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
887,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
888,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
889,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
890,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
891,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
892,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
893,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
894,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
895,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
896,41599,40590,1002,0,81368148,9603600,5745457,4346185,62101954
897,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
898,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
899,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
900,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
901,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
902,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
903,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
904,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
905,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
906,41600,40591,1002,0,81369336,9603758,5745551,4346290,62103142
907,41601,40591,1002,0,81370748,9603933,5745656,4346290,62103142
908,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
909,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
910,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
911,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
912,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
913,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
914,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
915,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
916,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
917,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
918,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
919,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
920,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
921,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
922,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
923,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
924,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
925,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
926,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
927,41601,40591,1003,0,81370748,9603933,5745656,4346392,62104554
928,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
929,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
930,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
931,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
932,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
933,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
934,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
935,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
936,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
937,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
938,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
939,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
940,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
941,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
942,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
943,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
944,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
945,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
946,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
947,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
948,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
949,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
950,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
951,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
952,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
953,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
954,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
955,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
956,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
957,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
958,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
959,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
960,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
961,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
962,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
963,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
964,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
965,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
966,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
967,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
968,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
969,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
970,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
971,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
972,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
973,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
974,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
975,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
976,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
977,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
978,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
979,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
980,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
981,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
982,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
983,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
984,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
985,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
986,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
987,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
988,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
989,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
990,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
991,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
992,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
993,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
994,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
995,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
996,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
997,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
998,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
999,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1000,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1001,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1002,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1003,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1004,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1005,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1006,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1007,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1008,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1009,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1010,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1011,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1012,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1013,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1014,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1015,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1016,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1017,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1018,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1019,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1020,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1021,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1022,41602,40592,1003,0,81372645,9604132,5745775,4346500,62106451
1023,41603,40593,1003,0,81373862,9604319,5745887,4346601,62107668
1024,41603,40593,1003,0,81373862,9604319,5745887,4346601,62107668
1025,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1026,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1027,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1028,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1029,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1030,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1031,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1032,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1033,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1034,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1035,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1036,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1037,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1038,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1039,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1040,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1041,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1042,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1043,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1044,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1045,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1046,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1047,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1048,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1049,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1050,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1051,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1052,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1053,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1054,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1055,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1056,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1057,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1058,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1059,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1060,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1061,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1062,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1063,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1064,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1065,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1066,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1067,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1068,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1069,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1070,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1071,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1072,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1073,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1074,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1075,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1076,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1077,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1078,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1079,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1080,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1081,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1082,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1083,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1084,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1085,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1086,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1087,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1088,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1089,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1090,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1091,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1092,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1093,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1094,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1095,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1096,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1097,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1098,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1099,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1100,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1101,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1102,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1103,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1104,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1105,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1106,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1107,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1108,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1109,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1110,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1111,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1112,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1113,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1114,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1115,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1116,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1117,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1118,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1119,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1120,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1121,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1122,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1123,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1124,41606,40595,1004,0,81377964,9604848,5746203,4346899,62111770
1125,41606,40595,1013,0,81377964,9604848,5746203,4618307,81377964
