channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
81,1,0,-0.21,0.004,False,0,re,ATQ416,-0.975,1.043,5,0,0,-1.054,1.023,-1.094,-1.124,-1.175,-5,-15,-25,253.14,-1.134,1.049,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55176
82,1,0,0.03,0.006,False,0,re,ATQ416,-1.173,1.02,5,0,0,-1.278,0.994,-1.281,-1.338,-1.392,-5,-15,-25,220.842,-1.346,0.981,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55176
83,1,0,2.21,0.753,True,0,re,ATQ416,-0.558,1.418,5,0,0,3.02,1.461,6.624,14.042,21.681,-5,-15,-25,-1.252,-0.503,1.393,0,other,0,0,55157,,,5,2,5,-190,5584,0,0,,,0,5511.641,0,0,0,0,0,0
84,1,0,-0.19,0.006,False,0,re,ATQ416,-0.972,0.96,5,0,0,-1.027,0.969,-1.026,-1.081,-1.155,-5,-15,-25,147.369,-1.033,0.968,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55216
85,1,0,0.34,0.007,False,0,re,ATQ416,-0.84,1.103,5,0,0,-0.915,1.098,-0.892,-0.984,-1.042,-5,-15,-25,107.505,-0.905,1.111,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,50217
86,1,0,0.13,0.006,False,0,re,ATQ416,-0.965,1.004,5,0,0,-0.96,0.974,-0.96,-1.028,-1.083,-5,-15,-25,145.832,-0.897,0.995,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55133
87,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
88,1,0,0.1,0.011,False,0,re,ATQ416,-0.93,1.399,5,0,0,-0.967,1.377,-0.94,-1.051,-1.152,-5,-15,-25,78.763,-0.958,1.357,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,1869.569,0,0,0,0,0,55234
89,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
90,1,5214,1.49,0.765,True,125,re,ATQ416,-0.616,1.571,5,1,1,3.056,1.629,6.673,14.247,21.97,-5,-15,-25,-1.308,-0.585,1.593,0,single_pore,0,12094,14604,205.37,1.88,5,2,5,-190,5584,2418,0,107.73,76.6,19851,5526.982,0,7353,0,0,12736,0
91,1,0,-0.51,0.058,False,0,re,ATQ416,-0.47,1.582,5,0,0,-0.245,1.562,0.071,0.68,1.238,-5,-15,-25,-8.645,-0.469,1.583,0,unavailable,0,0,0,,,5,2,5,-190,5584,0,0,,,0,5526.982,0,42601,0,0,5021,0
92,1,0,-0.17,0.005,False,0,re,ATQ416,-1.275,1.028,5,0,0,-1.355,1.023,-1.359,-1.397,-1.452,-5,-15,-25,278.326,-1.364,1.01,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55098
93,1,1155,-10.33,0.656,True,38,re,ATQ416,-0.348,1.422,5,1,1,2.492,1.492,5.505,12.58,18.622,-5,-15,-25,-1.382,-0.285,1.447,0,single_pore,0,13704,39600,192.62,1.77,5,2,5,-190,5584,0,0,,,14897,5511.641,0,0,0,0,617,0
94,1,0,0.34,0.005,False,0,re,ATQ416,-1.04,0.967,5,0,0,-1.114,0.958,-1.137,-1.203,-1.235,-5,-15,-25,213.816,-1.154,0.952,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55077
95,1,0,-0.29,0.001,False,0,re,ATQ416,-0.91,1.478,5,0,0,-0.985,1.433,-0.937,-0.935,-0.962,-5,-15,-25,501.723,-1.012,1.441,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,1631.925,0,5001,0,0,11,50131
96,1,0,-20.9,0.503,True,123,re,ATQ416,0.325,1.422,5,0,0,2.909,1.405,2.564,8.638,12.622,-5,-15,-25,-4.433,0.006,1.437,0,unavailable,0,0,558,,,5,2,5,-190,5584,10024,5011,113.96,52.4,10147,4034.706,0,28023,0,0,9110,4318
97,1,0,3.41,0.657,True,3,re,ATQ416,-0.221,1.375,5,0,0,1.337,2.279,5.829,12.225,18.962,-5,-15,-25,-1.214,-0.184,1.37,0,other,0,5723,48763,173.74,1.88,5,2,5,-190,5584,0,0,,,5726,5511.641,0,0,0,0,70,0
98,1,0,2.82,0.746,True,43,re,ATQ416,-0.323,1.36,5,0,0,3.404,1.356,6.944,14.267,21.872,-5,-15,-25,-0.762,-0.264,1.346,0,other,0,0,49669,,,5,2,5,-190,5584,3392,0,86.28,53.7,3435,5526.982,0,0,0,0,1620,0
99,1,13621,2.75,0.729,True,102,re,ATQ416,3.67,1.41,5,1,1,6.926,1.445,10.556,17.713,25.145,-5,-15,-25,4.405,3.353,1.393,0,single_pore,0,5368,5149,219.84,1.59,5,2,5,-190,5584,14837,0,109.0,62.8,33928,95.914,0,13666,0,0,466,883
100,1,3120,1.03,0.742,True,17,re,ATQ416,3.269,1.428,5,1,1,6.95,1.466,10.585,17.954,25.426,-5,-15,-25,4.241,3.379,1.395,0,single_pore,0,7743,16904,208.51,1.61,5,2,5,-190,5584,5020,0,110.31,57.2,15900,95.914,0,13815,0,0,9368,0
101,1,0,-0.12,0.008,False,0,re,ATQ416,-0.78,1.35,5,0,0,-0.819,1.314,-0.802,-0.876,-0.962,-5,-15,-25,89.794,-0.801,1.318,0,zero,0,0,13,,,5,2,5,-190,5584,0,0,,,0,5511.641,0,0,0,0,0,55130
102,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
103,1,7610,2.63,0.77,True,70,re,ATQ416,-0.443,1.559,5,1,1,3.291,1.595,7.009,14.575,22.404,-5,-15,-25,-0.953,-0.41,1.585,0,single_pore,0,11136,15096,215.36,1.74,5,2,5,-190,5584,19302,0,110.65,59.9,38118,5511.799,0,0,0,0,2480,130
104,1,0,0.65,0.007,False,0,re,ATQ416,-0.828,1.21,5,0,0,-0.925,1.219,-0.955,-1.055,-1.09,-5,-15,-25,122.105,-0.945,1.21,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,55222
105,1,3398,-1.05,0.679,True,11,re,ATQ416,-0.69,1.482,5,1,1,2.581,1.479,5.935,12.773,19.506,-5,-15,-25,-1.228,-0.51,1.436,0,single_pore,0,5439,26206,187.87,2.0,5,2,5,-190,5584,5640,0,105.0,65.7,14488,5511.641,0,11580,0,0,2415,0
106,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
107,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
108,1,4922,7.44,0.709,True,157,re,ATQ416,3.803,1.427,5,1,1,6.473,1.482,9.977,16.699,24.165,-5,-15,-25,3.867,3.015,1.433,0,single_pore,0,15313,704,222.99,1.51,5,2,5,-190,5584,11786,12745,111.39,62.7,32178,95.914,0,0,0,0,7331,1091
109,1,0,0.93,0.025,False,0,re,ATQ416,-1.054,1.351,5,0,0,-0.833,1.328,-0.697,-0.496,-0.202,-5,-15,-25,-38.569,-0.903,1.32,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,2861.51,0,0,0,0,19,55054
110,1,1268,20.6,0.715,True,93,re,ATQ416,1.75,1.434,5,0,0,5.608,1.473,9.009,15.127,23.305,-5,-15,-25,1.971,2.48,1.339,0,unavailable,0,415,31880,170.94,2.11,5,2,5,-190,5584,2925,0,138.32,30.6,4701,95.914,0,5012,0,0,14199,0
111,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
112,1,0,0.97,0.092,False,0,re,ATQ416,0.03,1.378,5,0,0,-0.759,1.3,-0.561,0.308,1.274,-5,-15,-25,-16.294,-0.296,1.421,0,unavailable,0,0,0,,,5,2,5,-190,5584,0,0,,,0,5140.645,0,23044,0,0,5010,15265
113,1,12875,4.39,0.746,True,166,re,ATQ416,-0.498,1.449,5,1,1,2.92,1.473,6.55,13.788,21.465,-5,-15,-25,-1.32,-0.524,1.436,0,single_pore,0,7927,2525,212.59,1.67,5,2,5,-190,5584,22855,0,106.75,64.7,43823,5511.641,0,0,0,0,8128,44
114,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
115,1,0,-0.55,0.004,False,0,re,ATQ416,-1.188,1.611,5,0,0,-1.199,1.563,-1.152,-1.168,-1.239,-5,-15,-25,220.66,-1.168,1.577,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,3971.735,0,0,0,0,9,55733
116,1,4404,4.87,0.765,True,0,re,ATQ416,0.638,1.604,5,1,1,4.268,1.656,7.946,15.352,23.245,-5,-15,-25,0.275,0.658,1.572,0,single_pore,0,7030,394,217.33,1.72,5,2,5,-190,5584,3110,0,107.31,55.8,14544,5511.641,0,34477,0,0,5328,0
117,1,0,0.89,0.687,True,3,re,ATQ416,-0.94,1.583,5,0,0,3.18,1.464,6.481,13.309,20.226,-5,-15,-25,-0.592,-0.095,1.458,0,other,0,4985,48454,191.99,1.78,5,2,5,-190,5584,0,0,,,4988,5511.641,0,0,0,0,2663,0
118,1,0,-0.06,0.462,True,104,re,ATQ416,-0.823,1.51,5,0,0,-0.631,1.433,1.698,6.318,10.932,-5,-15,-25,-6.32,-2.788,1.492,0,unavailable,0,559,36197,175.16,1.83,5,2,5,-190,5584,1598,0,139.42,33.0,2261,4822.575,0,12179,0,0,3381,0
119,1,1553,0.9,0.711,True,5,re,ATQ416,-1.15,1.481,5,0,0,2.258,1.476,5.606,12.672,19.828,-5,-15,-25,-2.138,-1.125,1.463,0,other,0,3450,52088,181.35,1.56,5,2,5,-190,5584,0,0,,,5008,5511.641,0,0,0,0,0,0
120,1,0,5.27,0.66,True,17,re,ATQ416,-0.628,1.476,5,1,1,2.946,1.464,6.179,12.52,19.388,-5,-15,-25,-0.787,-0.198,1.451,0,single_pore,0,0,13641,,,5,2,5,-190,5584,19642,0,101.29,41.5,19659,5511.799,0,19192,0,0,17,5000
121,1,0,-0.83,0.008,False,0,re,ATQ416,-1.305,1.34,5,0,0,-1.318,1.352,-1.278,-1.312,-1.429,-5,-15,-25,141.204,-1.285,1.326,0,zero,0,0,0,,,5,2,5,-190,5584,0,0,,,0,3854.718,0,0,0,0,12,55172
122,1,11332,1.74,0.754,True,138,re,ATQ416,0.503,1.436,5,1,1,4.077,1.442,7.653,15.104,22.729,-5,-15,-25,0.113,0.549,1.437,0,single_pore,0,11971,1189,212.85,1.69,5,2,5,-190,5584,26694,0,107.91,61.2,50135,5511.641,0,0,0,0,5407,0
123,1,0,-13.24,0.592,True,31,re,ATQ416,0.143,1.445,5,0,0,3.38,1.441,6.571,13.154,18.413,-5,-15,-25,1.381,0.251,1.428,0,other,0,2388,53341,187.34,1.54,5,2,5,-190,5584,0,0,,,2419,5511.641,0,0,0,0,29,0
124,1,0,-1.81,0.519,True,0,re,ATQ416,0.974,1.554,5,0,0,4.147,1.664,6.78,12.063,17.165,-5,-15,-25,3.113,1.869,1.458,0,unavailable,0,129,13,182.72,1.95,5,2,5,-190,5584,5012,26528,105.94,30.0,5141,95.914,0,16095,0,0,16,0
125,1,0,9.77,0.579,True,0,re,ATQ416,2.158,1.451,5,0,0,5.315,1.439,8.465,13.762,20.036,-5,-15,-25,4.292,2.438,1.393,0,unavailable,0,0,30,,,5,2,5,-190,5584,0,0,,,0,95.914,0,39509,0,0,5013,325
126,1,0,,,False,0,re,ATQ416,,,5,0,0,,,,,,-5,-15,-25,,,,0,saturated,0,0,0,,,5,2,5,-190,5584,0,0,,,0,95.914,0,0,0,0,0,0
