Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
841,93418,85217,8448,0,974874694,122301144,73343207,82705924,974686217
842,93462,85247,8459,0,975262543,122352494,73373997,82752019,975186908
843,93490,85263,8468,0,975719891,122411704,73409513,82782869,975544856
844,93521,85289,8474,0,976208747,122476332,73448278,82824407,976026005
845,93553,85313,8482,0,976582321,122524716,73477296,82862363,976446890
846,93585,85338,8489,0,976950997,122572949,73506223,82892744,976810138
847,93628,85362,8500,0,977353915,122625200,73537556,82934962,977279939
848,93657,85386,8513,0,977794860,122682334,73571823,82963065,977620068
849,93688,85410,8520,0,978253531,122743237,73608351,83007791,978110289
850,93731,85436,8533,0,978675922,122799045,73641818,83047436,978543143
851,93762,85459,8547,0,979039889,122845659,73669774,83082472,978955921
852,93795,85481,8552,0,979484258,122904357,73704980,83116737,979350789
853,93827,85503,8562,0,979969510,122967282,73742723,83156607,979803985
854,93860,85529,8574,0,980394080,123023037,73776165,83193956,980239659
855,93896,85558,8583,0,980705794,123064036,73800753,83229195,980642689
856,93921,85575,8593,0,981129994,123119128,73833801,83258431,980997237
857,93937,85588,8598,0,981459392,123163054,73860150,83292553,981360373
858,93955,85595,8604,0,981691222,123195025,73879329,83314713,981604313
859,93981,85610,8613,0,982731200,123313547,73950431,83359172,982641452
860,94012,85635,8619,0,983195441,123375129,73987368,83402822,983119434
861,94042,85660,8627,0,983613108,123431052,74020910,83438884,983514803
862,94067,85679,8631,0,984056547,123488507,74055374,83478421,983957035
863,94088,85697,8637,0,984456493,123540345,74086471,83512309,984346565
864,94116,85713,8641,0,984812995,123586181,74113963,83538162,984672745
865,94132,85728,8650,0,985021207,123615673,74131653,83564067,984934626
866,94158,85747,8656,0,985421040,123669192,74163752,83599300,985311403
867,94173,85763,8659,0,985733987,123710333,74188429,83626342,985623611
868,94208,85786,8666,0,986219251,123775297,74227395,83666984,986059012
869,94229,85800,8680,0,986577881,123823018,74256018,83698426,986421581
870,94260,85819,8687,0,987096738,123890684,74296606,83748638,986999520
871,94279,85832,8696,0,987463605,123940501,74326491,83786123,987394253
872,94312,85850,8705,0,987903597,123997705,74360799,83817514,987776511
873,94332,85866,8715,0,988334675,124052804,74393850,83856925,988215228
874,94371,85893,8725,0,988732403,124103272,74424113,83889671,988634729
875,94398,85908,8734,0,989078200,124149048,74451566,83919295,988973707
876,94431,85930,8747,0,989473658,124201251,74482873,83954331,989374946
877,94449,85945,8754,0,989714289,124231674,74501119,83977677,989647324
878,94470,85963,8755,0,989890332,124253890,74514440,83995874,989856830
879,94493,85982,8757,0,990185274,124291164,74536797,84012019,990066606
880,94514,86001,8760,0,990372281,124314352,74550703,84033983,990328426
881,94532,86015,8765,0,990555334,124336743,74564131,84048008,990503244
882,94544,86028,8767,0,990802786,124368086,74582932,84068446,990756176
883,94560,86043,8770,0,991023247,124395502,74599376,84087790,990985394
884,94567,86046,8773,0,991302657,124431227,74620809,84108593,991230705
885,94580,86060,8775,0,991470181,124452103,74633330,84127769,991470181
886,94598,86073,8775,0,991788055,124491647,74657049,84148922,991724709
887,94621,86095,8777,0,991990323,124516975,74672238,84165433,991946800
888,94647,86118,8778,0,992241642,124548095,74690900,84185322,992190488
889,94659,86131,8779,0,992414229,124570069,74704081,84201691,992382159
890,94673,86147,8780,0,992700546,124606229,74725772,84216015,992555656
891,94691,86162,8782,0,992899502,124630742,74740472,84240459,992863192
892,94713,86178,8785,0,993118178,124658071,74756861,84259448,993094467
893,94729,86190,8789,0,993365447,124689211,74775538,84272980,993260877
894,94744,86203,8790,0,993525137,124709095,74787463,84290219,993471877
895,94757,86216,8792,0,993792645,124742393,74807435,84310717,993730366
896,94774,86230,8794,0,993987083,124766958,74822165,84326713,993917802
897,94792,86245,8797,0,994159422,124788259,74834939,84340698,994093958
898,94807,86259,8800,0,994280175,124803473,74844063,84353459,994260590
899,94830,86274,8803,0,994507239,124830545,74860294,84368374,994462087
900,94848,86291,8806,0,994727985,124858146,74876845,84386570,994686107
901,94865,86303,8811,0,994958576,124886237,74893695,84403077,994912240
902,94885,86322,8813,0,995180921,124913360,74909960,84421700,995145787
903,94898,86337,8814,0,995368589,124937036,74924160,84436081,995324488
904,94908,86344,8816,0,995592590,124965223,74941068,84455591,995556496
905,94926,86359,8819,0,995832467,124994919,74958878,84473688,995784082
906,94940,86370,8820,0,996039703,125020737,74974363,84491384,995996705
907,94953,86382,8822,0,996236380,125045514,74989227,84503327,996147810
908,94976,86397,8827,0,996401407,125066216,75001639,84518717,996338537
909,94997,86416,8829,0,996575023,125088267,75014864,84530918,996484946
910,95009,86430,8833,0,996771881,125112967,75029680,84554386,996767011
911,95028,86442,8834,0,997049831,125147081,75050142,84572752,997006586
912,95040,86458,8835,0,997221683,125168719,75063120,84584332,997152728
913,95056,86469,8838,0,997452008,125197710,75080508,84606465,997411864
914,95074,86487,8841,0,997640250,125220947,75094443,84623878,997633141
915,95087,86498,8841,0,997932588,125255420,75115121,84639463,997857841
916,95102,86511,8843,0,998160091,125284393,75132498,84661716,998119431
917,95123,86531,8844,0,998330083,125305528,75145170,84675403,998294192
918,95140,86544,8847,0,998516133,125328376,75158872,84690201,998472412
919,95155,86557,8849,0,998681027,125349376,75171465,84704638,998647487
920,95172,86573,8851,0,998905318,125377954,75188606,84720164,998845499
921,95192,86588,8855,0,999100786,125401219,75202559,84736518,999067285
922,95205,86599,8859,0,999311070,125427635,75218403,84747076,999199710
923,95220,86611,8862,0,999535329,125455852,75235327,84772475,999498919
924,95237,86628,8862,0,999770236,125485237,75252951,84792482,999750002
925,95257,86645,8866,0,999982994,125511819,75268893,84808766,999954975
926,95277,86658,8869,0,1000224042,125541152,75286485,84827042,1000195626
927,95294,86676,8871,0,1000451440,125569582,75303535,84844582,1000409530
928,95306,86688,8872,0,1000654735,125594741,75318625,84863195,1000641029
929,95326,86706,8873,0,1000827508,125616141,75331456,84875952,1000802105
930,95334,86715,8875,0,1000885047,125623099,75335628,84882046,1000885047
931,95334,86715,8875,0,1000885047,125623099,75335628,84882046,1000885047
932,95344,86723,8877,0,1001000335,125638073,75344608,84892394,1001000335
933,95375,86742,8879,0,1001298454,125676847,75367862,84910326,1001210562
934,95416,86782,8888,0,1001873102,125752718,75413368,84965154,1001821376
935,95449,86808,8895,0,1002481307,125828792,75458998,85011840,1002434352
936,95485,86834,8899,0,1002962792,125889485,75495400,85046302,1002881641
937,95530,86877,8903,0,1003613568,125974864,75546609,85100170,1003501935
938,95565,86908,8911,0,1004146796,126042547,75587206,85152684,1004131076
939,95602,86934,8920,0,1004547076,126094344,75618269,85184317,1004498628
940,95643,86971,8927,0,1005216617,126181676,75670653,85242343,1005163532
941,95676,86994,8933,0,1005889750,126267133,75721912,85284380,1005682034
942,95731,87042,8937,0,1006612161,126359888,75777543,85347212,1006451883
943,95779,87082,8947,0,1007294995,126447631,75830170,85410813,1007228584
944,95830,87128,8956,0,1007932849,126530801,75880053,85468349,1007892040
945,95881,87172,8965,0,1008672387,126626959,75937727,85534283,1008641154
946,95919,87202,8972,0,1009231351,126699600,75981296,85575596,1009127039
947,95960,87238,8977,0,1009699969,126760198,76017639,85619623,1009646071
948,95999,87269,8983,0,1010374693,126847107,76069766,85677717,1010329022
949,96049,87303,8996,0,1011137992,126942556,76127014,85735017,1011066709
950,96074,87329,9002,0,1011476230,126983871,76151793,85764916,1011425486
951,96116,87361,9006,0,1012067185,127060399,76197692,85810632,1011987775
952,96150,87393,9011,0,1012645864,127136078,76243087,85851293,1012474212
953,96176,87412,9019,0,1013306944,127221371,76294254,85913804,1013158887
954,96208,87441,9023,0,1013937296,127301577,76342367,85973328,1013902675
955,96250,87475,9030,0,1014696610,127400899,76401940,86038788,1014647404
956,96294,87515,9035,0,1015306369,127479948,76449353,86093832,1015293247
957,96359,87560,9050,0,1016075797,127580302,76509540,86157725,1016025086
958,96401,87601,9057,0,1016672806,127657271,76555706,86210433,1016631397
959,96453,87638,9067,0,1017288708,127736858,76603437,86259135,1017196311
960,96491,87679,9070,0,1017790333,127800880,76641837,86308630,1017775851
961,96540,87718,9079,0,1018497677,127892893,76697023,86367282,1018455592
962,96572,87745,9087,0,1018957712,127951461,76732152,86408728,1018957712
963,96624,87783,9097,0,1019625959,128035620,76782626,86458409,1019562869
964,96666,87816,9103,0,1020419154,128137442,76843703,86523633,1020342079
965,96703,87848,9114,0,1021083766,128222146,76894511,86579493,1021048180
966,96764,87894,9125,0,1021743955,128305337,76944402,86631428,1021696875
967,96807,87929,9136,0,1022454450,128396217,76998910,86691703,1022415945
968,96858,87968,9146,0,1023134947,128483430,77051221,86740112,1022995925
969,96892,87998,9155,0,1023552407,128538072,77083993,86788189,1023552407
970,96920,88014,9163,0,1023905513,128582994,77110934,86810797,1023841118
971,96953,88034,9177,0,1024361451,128642620,77146700,86852279,1024316835
972,96969,88044,9183,0,1024701062,128686507,77173025,86873855,1024593894
973,97004,88066,9197,0,1025134127,128743636,77207287,86920253,1025119200
974,97031,88084,9203,0,1025533873,128796530,77239013,86946501,1025408225
975,97057,88095,9213,0,1026033819,128861304,77277867,86992690,1025945229
976,97079,88113,9222,0,1026471457,128918849,77312387,87028944,1026357361
977,97092,88123,9227,0,1026717128,128948700,77330291,87054055,1026673013
978,97120,88140,9233,0,1027119191,129000889,77361592,87080036,1026979775
979,97139,88156,9240,0,1027374545,129032362,77380468,87104971,1027330438
980,97160,88166,9244,0,1027634381,129066255,77400794,87119068,1027495243
981,97186,88189,9252,0,1027959515,129109528,77426747,87149414,1027847951
982,97218,88210,9261,0,1028467522,129175918,77466570,87189722,1028288308
983,97241,88232,9265,0,1028672493,129201107,77481675,87216624,1028629786
984,97267,88247,9271,0,1029143190,129262145,77518286,87247565,1028990203
985,97296,88262,9286,0,1029615833,129321946,77554153,87284597,1029443094
986,97315,88280,9294,0,1029994802,129371549,77583909,87325449,1029923555
987,97322,88283,9296,0,1030077455,129381685,77589988,87334311,1030037169
988,97337,88295,9298,0,1030329014,129412605,77608535,87350080,1030235149
989,97352,88308,9300,0,1030564882,129442653,77626559,87366577,1030449159
990,97370,88321,9303,0,1030766207,129467503,77641462,87387264,1030696244
991,97383,88335,9305,0,1030906004,129484908,77651901,87399060,1030842292
992,97401,88346,9308,0,1031101804,129509379,77666575,87413950,1031029438
993,97421,88360,9312,0,1031365268,129541166,77685639,87426290,1031214538
994,97459,88392,9315,0,1031827351,129599532,77720644,87463061,1031654285
995,97491,88422,9318,0,1032293645,129657851,77755621,87502990,1032142873
996,97523,88450,9320,0,1032777994,129718197,77791815,87539377,1032579144
997,97548,88481,9322,0,1033179632,129768847,77822197,87578313,1033078041
998,97572,88499,9327,0,1033693544,129830407,77859121,87615469,1033586418
999,97610,88526,9335,0,1034262242,129900508,77901169,87655007,1034102826
1000,97641,88558,9338,0,1034686984,129953260,77932807,87689363,1034518248
1001,97667,88579,9341,0,1035163088,130013271,77968803,87725760,1034969346
1002,97686,88598,9344,0,1035352247,130036299,77982614,87750313,1035289450
1003,97701,88616,9346,0,1035574910,130064614,77999597,87770346,1035532311
1004,97726,88632,9348,0,1035933098,130107694,78025435,87791180,1035809389
1005,97758,88659,9349,0,1036494411,130174319,78065402,87827122,1036310073
1006,97811,88695,9362,0,1043040602,130882123,78490065,87871230,1036870068
1007,97858,88735,9370,0,1043832504,130982372,78550193,87936806,1037634522
1008,97895,88767,9379,0,1044434185,131059976,78596741,87990317,1038316157
1009,97940,88793,9392,0,1044971713,131129096,78638197,88033719,1038820489
1010,97972,88827,9398,0,1045370894,131179610,78668493,88066399,1039225100
1011,98035,88869,9410,0,1045992937,131260134,78716783,88122177,1039880982
1012,98082,88902,9422,0,1046663911,131341439,78765549,88171187,1040535121
1013,98138,88955,9435,0,1047312616,131425561,78816002,88225569,1041180202
1014,98179,88986,9442,0,1047977507,131511570,78867591,88277784,1041775057
1015,98227,89027,9450,0,1048667493,131601720,78921663,88342008,1042509456
1016,98268,89056,9458,0,1049451282,131703637,78982797,88402181,1043220663
1017,98311,89096,9469,0,1050057763,131781569,79029541,88462902,1043919690
1018,98348,89122,9479,0,1050550339,131847176,79068894,88516329,1044522981
1019,98382,89149,9484,0,1051182198,131927752,79117227,88559297,1045024878
1020,98426,89179,9497,0,1051926801,132023758,79174816,88626776,1045816841
1021,98471,89219,9503,0,1052722967,132126084,79236193,88686448,1046539337
1022,98504,89253,9510,0,1053323271,132204082,79282980,88745265,1047224564
1023,98524,89269,9517,0,1053867250,132273546,79324651,88803974,1047905245
1024,98524,89269,9517,0,1053867250,132273546,79324651,88803974,1047905245
1025,98535,89279,9518,0,1053952723,132284434,79331180,88811064,1047990718
1026,98580,89302,9523,0,1054317494,132331717,79359531,88829949,1048209787
1027,98596,89333,9524,0,1054492230,132354236,79373035,88857204,1048527105
1028,98627,89357,9524,0,1054931802,132409234,79406020,88883792,1048857045
1029,98662,89389,9527,0,1055397551,132465302,79439646,88919874,1049324876
1030,98692,89418,9531,0,1055882240,132525203,79475574,88955406,1049793224
1031,98728,89447,9531,0,1056450064,132595745,79517884,88996885,1050304838
1032,98741,89469,9533,0,1056726372,132631844,79539539,89030103,1050706619
1033,98767,89491,9533,0,1057151675,132684992,79571416,89065236,1051131680
1034,98789,89511,9536,0,1057624664,132742477,79605897,89095881,1051529735
1035,98812,89532,9539,0,1058017114,132791475,79635287,89134268,1052018339
1036,98843,89557,9541,0,1058449994,132844790,79667265,89156611,1052295285
1037,98867,89584,9542,0,1058884249,132899232,79699921,89203614,1052888440
1038,98892,89601,9543,0,1059487493,132971966,79743550,89241787,1053425528
1039,98919,89629,9547,0,1059975881,133032352,79779769,89275330,1053877009
1040,98934,89646,9549,0,1060284918,133071423,79803205,89306925,1054249491
1041,98957,89661,9551,0,1060520318,133100215,79820471,89323717,1054467429
1042,98997,89697,9554,0,1060974616,133156830,79854423,89357416,1054897106
1043,99020,89715,9559,0,1061331998,133200672,79880720,89384473,1055237848
1044,99051,89742,9562,0,1061832858,133262304,79917685,89424906,1055770952
1045,99088,89779,9564,0,1062354372,133326537,79956210,89465983,1056292949
1046,99108,89800,9567,0,1062655196,133363394,79978316,89492648,1056635231
1047,99120,89809,9568,0,1062899037,133390505,79994579,89504420,1056867033
1048,99150,89832,9571,0,1063273861,133436660,80022258,89531078,1057218826
1049,99182,89862,9574,0,1063716665,133492946,80056017,89565600,1057643092
1050,99206,89885,9579,0,1064188710,133552807,80091924,89604545,1058118865
1051,99233,89911,9579,0,1064642581,133607770,80124888,89643584,1058628756
1052,99262,89939,9580,0,1065062365,133659095,80155672,89676421,1059066957
1053,99290,89966,9583,0,1065426850,133705547,80183532,89702939,1059389241
1054,99313,89990,9584,0,1066150370,133790706,80234617,89744606,1060020023
1055,99347,90020,9589,0,1066655508,133853648,80272370,89790881,1060608922
1056,99364,90031,9592,0,1067141343,133913342,80308179,89823543,1061022796
1057,99402,90065,9595,0,1067584287,133969078,80341604,89861172,1061492515
1058,99429,90091,9597,0,1068051807,134026179,80375855,89901114,1061994679
1059,99449,90111,9599,0,1068425826,134073680,80404346,89929945,1062348440
1060,99471,90134,9599,0,1068736754,134112704,80427749,89959438,1062729463
1061,99472,90140,9600,0,1068794462,134119651,80431917,90025144,1068794462
